imgs,labels,preds
910e5081724db2c2ad15ff4aea4b3ccc04c8f458.tif,0,-1.2487161
911569ea4fde68ff387635d6e584ab858d5d12df.tif,0,-0.54169714
913abd1235a5a9cf8816d4868d616cf7775f5f20.tif,0,-1.3433505
91872e099aa4ee51c5ae692844b25513dc974a2e.tif,1,1.2737496
9188c6f27615aa67f19875ebefa64176983d9bfa.tif,1,1.0619694
918e20ab244e7cfb9832c31e530a9c92cb50d555.tif,1,-1.1924101
91a254e20e2776d4994f122015ac2cba894c3efd.tif,0,-0.2549614
91cd43404587518b7209bcd5c253b397176c9d4b.tif,0,0.12954229
91f3039aa31fe4a6b7dd8c5363809fa627a27b5f.tif,0,-0.2420761
91f608925b327461b4d96f037ec0ecb051866849.tif,0,0.52447355
91f60c7135ae106bea9f5b656f4590d5a9fbed9f.tif,0,-1.5432309
92773fc2e4ffc2e2e632032ad1454104eca4872e.tif,0,-0.16749093
9282b15cfc8e12760ef8dadde6f9d208ca46c94b.tif,1,0.63355577
92bf62f02c7a01b31c05350dd41b906bfa93ee43.tif,0,-0.6724013
92c8b963b2b18990b989931ec922474260ea0332.tif,0,-0.9972955
92f263e73cbf3489c7ba5c8b5732578e59ec33b4.tif,1,0.4256516
92f686a86cc66b042965055451a976969f567688.tif,1,0.8682642
92f6cb8b445371999f0fe320b4a3ad1a09e06036.tif,1,0.38608405
930ee17c71b0882edaa6ab9d589548db88d35023.tif,1,-0.04913497
930feab4284e81b6acfbeed14718afc98006a985.tif,1,1.1504117
93666ce7336d98d668043594f3657ceb38f63542.tif,1,-1.5735496
936ad55d3e05a8a9561ca2eba8cde707f58f7e11.tif,1,0.1396363
936f726c0e18ab03a7683e147eafeb81c883eb38.tif,1,0.41786176
937389a2309eea19be146a67abd36f96de524653.tif,0,-0.99547994
9383159bde7ab0c74f4973b88900dd55192d0f5b.tif,1,0.9855821
939402280336239f11cd123acda1b9050ba72b99.tif,1,0.22582515
93a2b23e37ae1959b4bd4b53cf0b340065cbf5ac.tif,1,-1.4867425
93ad7866f026a66129ee0df94bcda3c80bf47456.tif,1,0.8718157
93af8074bf7153f00ceaba2acfd9b3227bca9914.tif,1,0.3744631
93ff3c2d911633d6564feebd8e30a6149933cf68.tif,0,-0.557817
941358cb111ff82a2237c6c0bf1569889c4dcd91.tif,1,-0.36491373
9459babdc797c565721cde9cabc5e41a50a67965.tif,0,-1.2415899
94849cb75aa2f09bc7b39cc4aea14a4de69fa80a.tif,1,-0.087696105
949e3271e4d1adbe882dfedc2274205cd6c3b4b8.tif,0,-0.7481184
949fb3af0bf507b64c2aae84b5e5dcc59eecd5c1.tif,1,0.13425604
94c50c1acd396cce12bf826b87916e8cd19d9a69.tif,1,1.0160248
94dcb9113cd7217560ab2470beaf96f9861eaec2.tif,0,-1.4394585
94dda98f38adfda924f81ec9c1985997f01cb353.tif,0,-0.7483691
94f32ccc22cc429cef53125049b11010c3e73d0b.tif,0,-0.0054503977
954b984c8f1624bfdfc1ec92f0c44aa8bd9903c0.tif,0,-0.82405794
9555ea16bf8e7e3d12c1f79807c88c1d4a60d0e5.tif,1,0.6094532
9556d2cb8060755be2bdfdc3ee1af9e87894d309.tif,1,1.1786426
955c2e5b56e30e23f80e45b9fc28a5b5e6465950.tif,0,-0.9856963
957b8c936d5baacd11b3694faf2dfe38f067e895.tif,1,1.1630026
9584e0c9f07afb7bd6d3d47fe610dcb993b0c24a.tif,0,-0.39480606
95932a10d529719c3ab916210281c6c72a4116ef.tif,1,0.31107122
95c721db30da68d39d433917c0e18df4f1d4c1b9.tif,0,-0.8948041
95e130fdd9a5297fba7e811c79c275fadd60d34a.tif,0,-0.43417135
95ebf7558645ea13a7034baa6a3268f6aca157b1.tif,1,0.8072884
960715b8bafd9eff8b236a167bebaf7369864303.tif,1,-0.4371402
9628355a72f7b90043ca8c697e8c552fc5411f1b.tif,0,-0.27276212
9660d3603b893e3dfb288762d218803f774bee59.tif,0,-0.60688794
96ac0ea134065bdb8aac5b0f8eb5c43f0fbaaed7.tif,1,0.7123114
96db79539d1b50c60a555434296c4fd5cbb1a350.tif,1,0.6720152
96ed6c6b1037f91c7a002a76286d4a2ad2ca6f01.tif,0,-1.4087466
970819e6ffb708432b35dc4497238c42d1d05a9e.tif,0,0.6290064
970ea6b7c4fd96d63b78948eca43057314a57cc2.tif,1,0.28482834
9729d65d9543091214630937ac4c0e94bfe789f6.tif,1,0.092069834
97a8328db6ad4c8449842dadc9b60cd37597707c.tif,1,1.1779014
97c3213b1c88575a3e63bddcb68974583207db45.tif,1,-1.2856473
97e0c396bd9a3c1e8c3bc9963cd527ccb8300216.tif,0,-1.3592377
980fa63443b3625a4ce17e4a58ea350d0899ef41.tif,0,-0.75124085
98183e4acc2f08333939c444bc9af763df9b4700.tif,0,-0.78127015
9828035900152453046abe68264ff38c456cd041.tif,0,-0.10478939
9890f8dfe00a5bf9bf4b97d1fb72f453d92d91fd.tif,0,-0.56559336
98de8f6c89af286839c06b458ead7ccc92dfcf3a.tif,0,-0.505815
98f87ddfaa78aa3ce1ad4b3f7764211d819a1782.tif,0,-0.8697095
9911866bb2458b2072fad1ba0cec99d6e4033a6d.tif,1,0.6053208
9913d1876ccfa9dc011b958f35e4a924447dd352.tif,0,-0.8442533
991f6d7f1e3275c7b4ab9c2022b9952ca7fbf6dd.tif,0,-0.3769616
992fe226b6b4c93af9049cd6068d7024d6818302.tif,0,0.36333802
996f211fbb0276d620187ba981f16712d73a80f7.tif,1,0.92702186
99a5cbb1d715c02fd6e9da598ef43fd96527b8e6.tif,0,-1.191444
99b9b9d63a5d658325b9687e654568303cb0a966.tif,0,0.13131434
99f2667cd454eb0bfb9112b44255eb39402a4d4f.tif,0,-0.43728122
9a2a6e6429f992078339d292b240fa73b3697bf5.tif,1,-0.13060223
9a588603a6b65ae6c6715e17db5d41d6620c6c11.tif,0,-0.14692909
9a9f96d870338cc4a60e52d02c798f83f6edbf0a.tif,0,-0.8383329
9ad59f71a2c193cbc28b73d61a37ea3afd9ae6f2.tif,0,-0.9894413
9aeeb61da292884a8d85ac921f156aff76e02674.tif,0,-0.4475161
9affc20f199b7e84b72258106d0bd49b66957d9c.tif,0,-1.3854896
9b01fb98c4e612c2581d2339777643000893f9bc.tif,1,-1.5128249
9b1eb966baad35ac0e72599d5f89b7134d091fc9.tif,1,0.30816668
9b35f71881c711607d8a7b77c395f13b8c60d6d2.tif,0,0.24000213
9b3c9d5e16b3f44f8cd08e6f8863173302455e9b.tif,0,0.6347929
9b7fa6851658ab0efb57039e9d405d2037a9c798.tif,0,-1.4594083
9ba1fa513b678f023b3a51e5f118090fc2ec2354.tif,1,1.1478093
9bae120b0bd86be471994badd5eb0856021f8d53.tif,0,-0.6963024
9bd41fef892483d3905915dd52112955ca4b35bc.tif,0,0.2781944
9bea5e3ec4b71ba3df582c2b224639da10f5b8ee.tif,0,-0.20041284
9bfbbd4ca5f5fac3a5bb4159a6d818c4bc60a062.tif,1,-1.2464585
9c3f9cd12358320d088f5dd129db0bf1f7bb5ac0.tif,1,0.89663637
9c6b0bb06db09fb46efade0312e0c5e670da3333.tif,0,-0.45364866
9c7e54dde87b857c18accea82bd751398aee2250.tif,1,-1.2929899
9c98cbc79c31f1bcb9cf3aea63d188959e836db0.tif,1,0.6487529
9d4cbfa98091300f9ffeccec2c00c69be3110859.tif,0,-0.61847246
9d995ebfc9cebce8f12f05d3f868e6523941041d.tif,1,0.30489707
9df6064f1db8d463edd507a97ee1a2240a193e8b.tif,1,0.63301766
9e04a2deb70f9ef945e090a82449cbf92fd3c024.tif,1,0.23302011
9e139db8a60b8a963c50340027a178154c37888e.tif,0,-0.8813107
9e2ac1a69cbf3ea6f60ceda0a7d0dc5dad444ae0.tif,0,-1.4730921
9e59f5454aea03e1432d16baacf17a4db2abebed.tif,0,-1.5358635
9e60975e6a6a7f3a106be58aa995b97a3ce5975b.tif,0,-1.2161806
9e62af0071a4ea4e215488efeabcaab502f4ae84.tif,0,-0.64496267
9e9ec9f141a50ae7e175859ac4d2be575f54770a.tif,0,-1.3541999
9ec9e7ff0e724b0655a20c0d8e29af8f86cdc02a.tif,1,0.21695842
9ef0d08e4d58a0a8360ce972723781c84eb777de.tif,1,-0.4022422
9f04b8d64d6db81299d481042feaefd730a9aceb.tif,0,-0.10179414
9f0851e34937e4b5a6a58c0649e178fec014b769.tif,0,-1.8448339
9f13ae0992ebcc4e69be9e080beeadf48ac2c4c8.tif,1,-0.9289274
9f23f66e4771cad3546abe71fcaaee7a77b7e8e5.tif,1,1.1490337
9f6277326b93b60e4b053e78974a5876d3a916a0.tif,1,0.76519823
9f81c9745758c848ddcd951e247670152cc9389d.tif,0,-0.8610352
9f92e27185aaf3af03cbac0ba9fbd711f3ce0699.tif,0,-1.581435
9fe6010611ea5a85d16e84ca4f8aa326df7797e2.tif,1,0.5904367
9ff864642130620da838157d12313b5fe258f306.tif,0,-0.60611117
a015bcdbd12095cd603882492fb606fa196f17f3.tif,0,-0.3632978
a01ba02bd927fb41610bb3d692b08f1f9e51817e.tif,0,-1.5272703
a0285e3b66cb4f891484595f8e8e0c81b36eeca7.tif,1,0.031265743
a02f2474eab645a2fab285ac946e98f0d7589a48.tif,0,-0.056129813
a04e934fd9f427af1ccea9b86e325324a051e674.tif,1,0.31863838
a05953be436482ec61e4b26ea5abf1bb2b194fc7.tif,0,-1.3653606
a05b1b4cb2768cb365c96fd50331eb329de3ec5c.tif,1,0.41462648
a08509a3be8c129d05c2a6a20ad8861eca7d701f.tif,1,1.0330021
a0a0f6a0af0e294b5d70884d4571f00a397fb992.tif,0,-0.8884057
a0ac0970d2206da542cb0262c013bffa29c43a08.tif,0,-1.9441458
a0acf7165630084163c51a5e7803dd47f79057b6.tif,0,0.34739348
a0bee11caa3d1ad0961204038d8e136934758752.tif,1,-0.37142846
a0fcbc9854990546c2e081f5070c55f29e8b281a.tif,0,-1.4197763
a100badd997d086e3774a879f7cf2a350ba515af.tif,0,-1.5651032
a10476559bb55e0019b5c386fee58cd9fad65b4c.tif,0,-1.7808121
a1140ea5b862b55eaba3f5b66464042fb0509283.tif,1,0.49465832
a126bd398bdaab1fce2dc7fdccd6d0b61cd35963.tif,1,-0.5031431
a12cb37de200bedeef12d59b476b5fb31d5f3c0b.tif,0,-0.8164991
a180a847cce9e2cc7733f08bbe70b4777e02d327.tif,0,-0.2767035
a1b94fdba6bd00cbceb2cd9f5e42a606533f936c.tif,0,-1.2377282
a1c99f873c26b519c1eb7c808d73e7b9395d3b83.tif,1,0.5425781
a1e1219097ede12df13d1b476f8e6f7106afd501.tif,0,-0.8226954
a215847b72edfac9c13da1c45353a6123af214c3.tif,0,0.7653849
a22f81c8a8f65c86f70d087a44238294658e3bba.tif,0,-0.6272329
a28baf2eaee7f02627d8339dcbfacc20566662ab.tif,0,-0.8506172
a2bdabde007193ca1a0467340ea254a76a480eea.tif,0,-0.787712
a2df3ca223dd593243f4764920d3cad5d0a1c860.tif,0,-1.5431142
a2e971d1321246085da6ee037007c102a772ee31.tif,0,-1.6001987
a32bcf1cc5a226d47e53bee96e60a35f100b4330.tif,0,-0.7110245
a333cb39451a93cb9b419ccbf71315f2155b9319.tif,1,-0.09836112
a33603fbcd2b322e8d98e89d945e54e85f708f9e.tif,0,-0.80326045
a35ecc26aaec1ec7125cb4466c1485a0b69b5b05.tif,0,-0.85702527
a379c83b0da8ae88d4e097907c1b25c4f410e995.tif,0,-1.0183994
a3ab78daaa417b0a710560a7e3ae0e740033d060.tif,1,0.35855466
a3ad08a438241a87feb43241977fd046ed2da849.tif,1,-0.6820127
a3ccf33bc2c50c067dfb3d6121aef36499519971.tif,1,0.8567091
a3e32716d7207ac2527ea73d8205576c5ebc944a.tif,1,0.3738048
a3f364cf63273503c955225f1b89ec1de8892676.tif,0,-1.053918
a4175e7bc0d1e479dafed7efce75d7ba7de5da19.tif,0,0.4214882
a452733c930106d9937cc169d3edec84a1896f22.tif,1,0.2342095
a47755b677fe8ec9103546875a6d0be731ab2e00.tif,0,-0.36693954
a495099d83eb3864929c1780c909b348132e3948.tif,1,-0.31216848
a49723487ac6773678c34608d4ff6800cbdc7ade.tif,1,-0.7449008
a4b8bbfb2af29cc80b918088eaffd5fbb29c0c57.tif,0,0.18219578
a4eb8cdada069eccf311d63e1dc1f79eb4f4d5c8.tif,1,-0.11322443
a532f5b7a8b3d1d8059dd97f01e69d5a6056e758.tif,1,-2.0519621
a53ae7681c91fafb6a77e465f874ed04749349ed.tif,1,1.1025107
a54e65f5e09c6fe4257e9108d2fcbe6d2748daa0.tif,1,0.74959433
a56c682a49433482c8f2053e6ac740e31bcf5454.tif,1,-0.6323446
a57348d617daf516a27038e98f9038933a20492a.tif,0,-1.7952807
a5c0568834f78b98ef521844915f365ba517ce08.tif,0,-0.9029554
a5c3d869e4392f1550d118abb3078a663adff1ee.tif,1,-0.31222427
a5f0d82efb03c109a5b3651a03afbb4a1398b728.tif,0,-1.2907321
a5f1080c4a8784267aa9d5009001bf4497a66947.tif,1,0.8732877
a622f301e47296aa056626e2da762e08ce762167.tif,0,0.70261645
a6387976281e18ca276cf63c055b7c8c9d4cb936.tif,1,1.1789045
a657a697f38f908f91cff62b4d6efb97cb4e980f.tif,0,0.49603614
a7149b963c8fe99505c18e035cec20cf47b7a0b0.tif,0,-0.7089249
a776bc2b108e6426e8dbf4f31ce39620d7ff9530.tif,1,0.031121641
a7af5ed34fda26de3574d96c661237b8819631cc.tif,1,0.041570485
a7d450a89cd9e88d7e60129d1aba8f12b1198298.tif,0,-0.31032208
a7d67d83fc60f98302cbd546f8ba21df0dcd9850.tif,0,-0.14700031
a7e59a6cf7d498919da1d9a90df751af2cacf7f2.tif,1,0.66228294
a806cc70bd33ee4cb2aa0ad8cc52fe2a67e76bac.tif,1,-1.3500813
a80f876c4ed587b4de794e07d324e91e76646abc.tif,1,0.11550581
a82ae9ced833c7f9aacf8720aae22a3f10ace0cb.tif,0,-0.56635475
a89d46dba3f8c920a2c4a583145957c837559f57.tif,0,-0.9922432
a8c7d575f12ea34bd16a77e29c96adf4713ce53a.tif,1,0.7411815
a8caecea08398fcc234096fe0477de64fc1c856b.tif,0,-0.5161511
a8f0e45fbbd8c4871fdf4f0b30fcae96578c74ff.tif,1,0.5728264
a8fbb09fe1bb560ec54648be1f21fd18a7842643.tif,0,-1.0282979
a8fc52ae50a1064e2acd1280ba3b91d26860ee02.tif,1,1.1296791
a8fc55dd18b50af1edad6300b841ab2772845f62.tif,0,-0.2267153
a93da696a573859364a52c638c74e35bc1a78251.tif,0,-0.5387707
a94b8937f97868a70690a8bda1e2c1906c8d7ae4.tif,0,0.43880644
a94d850a3fae59887ce8bd11d98c4d91613ce9e9.tif,0,-0.27418196
a953cd078e679dcb6a2e840e68e3e6aea64504f9.tif,0,-0.7289686
a964c5796c0207fddc1263fc640440aee78032be.tif,0,0.34776282
a9845847530169d48fca6b463d119411d26a11ec.tif,0,-0.9991585
a9ca82c69589976f23280ca87369ba6bf51c71fd.tif,1,0.169366
a9e2d2cbdbabcf415944c28f2772ad9f5e5948ad.tif,0,-1.1739299
a9ef9b275d20f7b37c7c05dfd4805de33ca449ab.tif,0,-1.0803742
a9f3cde0f9cc4562bd3582da8fda4a9414cf4d7a.tif,1,-0.5554539
aa354dde679c7b73b8ae66b68559967bc57f97fc.tif,0,-0.16331133
aa4ad37e532b89ecfe032c03aeed096886b6ab5a.tif,0,-0.6387845
aaabb6b31e23fa83e48c56604006dcc1b9970ee4.tif,0,0.3101214
aac3f404188af34b64fe7ff486a34b936ed2ea73.tif,0,0.03261345
aae7af3a6bf9e723cf3ef21d0551741001cf9bdd.tif,0,-0.55298436
aaf689db1ad63aa3ad3e08a205343fb4054ea3fd.tif,1,0.8143574
ab0addcec3c03e8d3b5897d436c78a0c2cb1abe1.tif,1,0.44238815
ab1647f2a6ed476fe17b7608dceeac1420012ff0.tif,1,0.8740945
ab203729fb0755bfe68ab98a711572721cec55d2.tif,1,0.0990204
ab8567f55e457ec5e1b89d3de3aea805ce606597.tif,0,-1.3021575
ab91cf81573c4eddfee2d4a36867a374c76a18d9.tif,0,-1.5702068
abb51c1281a5741a81360458c576a710556fe697.tif,0,-0.23310444
ac20a291455a9ccea3138373b04a9fb33fa7c3e0.tif,1,0.11435617
ac468d779291acc573256d62d08dfb071a1bf844.tif,1,0.49768084
ac4be9e2c6c2603a566c83f0cbe5cf725300b022.tif,1,0.5137733
ac94626e75b4e89383fc8858076ef5498f94dc0e.tif,0,-0.46674094
acc7c2b5e54a72107fd6de784d69931b77c9c73a.tif,0,-1.5983912
ad0ce820a6626b2a2bb1aa42a8898b6cf96eb97c.tif,0,-1.2438083
ad10dbbe9f9e28ed4a825ca974b986feff84d62d.tif,1,0.71239614
ad1987e07d8f7922a38503988f39340db8944dc7.tif,0,-0.37513825
ad51a5f3a66057a12b60b9c23689e3bf8e2c656e.tif,0,-0.30945417
ad54e393842fe99b43f1db37addc592fd5f48a74.tif,0,-0.78692675
ad6bdb806eef62effa48b06701b2e33be2ec35e2.tif,1,-0.34797317
ad6e76d53be5b0ba5c1a985feff74d3f6c478e03.tif,1,0.73726416
ad91ce47a429db8c656b3f64eb8025067c968f27.tif,1,0.15096156
ad92e58d593a906592f59045667b3fdbaa47c165.tif,0,-0.38939372
adcd06ae13eb121b2fc840194bdf6c07db316329.tif,0,-0.33646518
adfee0118bbb54c754f8207c1eecb8e576e2ea96.tif,1,0.42529002
ae10e9cc653af0eeac03c229f3e1181ed6365a21.tif,0,-0.054471612
ae44aef65b1e4f0d3ef4f48b15c64e8f4db324e3.tif,0,-0.07832959
ae6d6b63dfd5c80f9f0d7f87a8cf930a3cef5af1.tif,1,0.08539641
aeac0fe729570e2a371aa08d90ea712861521223.tif,1,1.2862065
aeae1a23103e9b3d0cf91fe544965568f533638b.tif,1,1.1739596
aedc532b77d5f1f60f39363ceff6a1194ca952b6.tif,0,-0.95013106
af06183544b895db085d053b1f7345b483472e54.tif,0,0.85887444
af18a43f38336e8ebac4977312ae915f70c57d8d.tif,0,0.63837194
af279c38e9e46e1fa5356315d48c862cee986b7b.tif,1,0.53113323
af55bcce13f320aaa0df0287874c8275e8a6b4a9.tif,1,-0.8649622
af7a457b90979696a6e84e4cb524919ad4046b98.tif,1,0.36400756
af7ea4c600d5a8e6479ead53199e9884d6a745d2.tif,1,0.8299724
af861f536b2a301af8b27b60c8a13a02bf6aa8c3.tif,0,-0.16222027
af8f2da06390802ffe2885834c140cb492712af3.tif,1,0.17918167
af8fe662b9d4e85dfb43cdf82950b0c7861a5aa4.tif,0,-1.5290021
afa822a2b19ec98df25f1b0805b7485f32cb1654.tif,0,0.24140242
afb5ba09bd59b1cd774ec7ab371ac5af43dba152.tif,1,1.0911949
afcefb9c25504d17057eb8d8eb7972aecb871e5e.tif,1,-0.46327958
b001a97f45c7b1dbe938b3c1398b937e1f796187.tif,1,0.4432936
b00a4f8d693ab1bc496d409ef1030915f4e4ac54.tif,0,-0.77986157
b02a300fabbcaa721a529f862d34d3e01b1ec3ff.tif,1,-0.25913915
b059b12fd01d1960193cd733308e8c7937fe1dd7.tif,0,-0.97243273
b05b337ae673dcd59f86edee4e7a7acb13ba73d2.tif,0,0.012441009
b065b9337a10cd020b9e3b2c8263ab1e7558d239.tif,0,-1.5111744
b0aa03e2b5e16b98a67eb94c1d959f2948285192.tif,1,1.1486043
b0ff0d93dba8b15077336b2188ecca84198dd0cd.tif,0,-0.013960972
b15d4e3009f5783248a5c1df183ee14d076ebcf4.tif,0,-0.11450866
b18d2eb329dfd9a04df75b47cd78b9ccae48ec19.tif,0,-0.44790557
b18e5a6b0dad2943985044b2ec09670830942d21.tif,0,0.118757606
b1a0ff10187a8ea0cdd2a2e2417a88df14a937a2.tif,0,-0.9979098
b1b054a8a65255f14a585c86604afd7bd68768b9.tif,1,0.23164685
b1cfa254ca80d473d8e2c86e68b4aa78669c4195.tif,0,0.21960202
b1dcd9a4baac60eb452e3a28612a76b98b4ef898.tif,0,-0.42391154
b1e6a4b5649652a6e3f2e5560776a276593d9aac.tif,0,-0.04827842
b1ea8b8fb3b2dbfacd867348bd28a0681736601d.tif,1,0.7194983
b21e2b3c1a0f211ed4914797940be82f6a611cda.tif,0,-0.5500525
b2203588e2afcdffa28bf18b1ed3d9dd74384c49.tif,1,-0.010150909
b238414e9bae7390e51376f8ae26e740cd6aaaa9.tif,0,-0.27340487
b28d1d138a390a76fbf97be670afac616cdccd46.tif,0,0.17411299
b28e32c53c6946822b0a8777b712e8cfe285f99b.tif,0,-0.9505063
b290210e2c0c7dad637305f7d2888942b8e529d0.tif,1,-0.55373394
b2951c6753a4c4000b4b9a9a84a53ba33d36ba3f.tif,0,0.5621904
b2b8c0e865eb88c34e161a9e65a33fbb5073025e.tif,0,-0.72457516
b2d2dc1ca8672a4348b8ae30857e1cbd0b7865c1.tif,0,0.55431116
b2deb13d0f0836a775c2a18a11e50d2f44646e80.tif,0,-0.8504771
b2e7c3c7ccfcf11a0fde83d2aaab392f2401113f.tif,1,0.12524201
b2fec6b36a2067a1d3417237be4d574926e1062b.tif,1,-0.14248681
b31717e8d24437303f2c86f6f6142c675ffbe8ce.tif,1,0.26951393
b3331afafaa7a9bdf642a167b54e319432ed442a.tif,0,-0.16123569
b347905eb67a0b1df1fce539082018878ecf2cc5.tif,0,0.28407818
b35656e5b894470197fb89a1bc185ba2a3af0be6.tif,1,-0.6629894
b3a77a3fcf02f7d24427a0bc2d50f3f6b19da465.tif,1,0.4025491
b3bce17455d0b18235fe92a8f87eded48d0f9925.tif,0,-1.270386
b3c937d3c99117c0e40fadc63da98479908316d1.tif,0,-0.6237191
b3cf714596efa33d6effd1a77868b6096319f812.tif,0,0.25930107
b3d9e81d50032415562cc5c809b9f9adedd0371a.tif,0,-1.0993795
b3dd02fa93428ec7f8f2438024faf201a0485175.tif,0,0.05361707
b41644ee5f5eb7f3c25c2a67a25320e59da0c721.tif,1,-0.4794182
b417aba97deb944653667aed3044fa8e4564cc70.tif,1,-0.9293667
b43ab82af90bdb60e47f64827740992ca538058d.tif,0,-0.6686928
b44b2befc026f66a06ed0e4f9535de4ab81c0db7.tif,1,0.7693037
b4999703c15c189afe0b3d319c567622abf893b3.tif,1,0.8941387
b4aa663d0fdf44c289fe40973112e0b21f6b14bd.tif,1,-0.3605807
b4b3a7317b7814d0abffd5f695a1d70ec09f3fb8.tif,1,0.25953215
b4b44d37b591091601c49456786b8a825ab0d313.tif,0,0.1372362
b4b6a5fb04f5ecc82a2da87ffd54801539fbbff5.tif,0,-1.3052102
b4bcb6eba05138538ed106b468a4693782cb115e.tif,1,-0.9332627
b4cb0fbbdf3b3d9d04b9cde5b8cd5cc94110449e.tif,0,-0.62280905
b4d4809b7d3f6e777c0f9257c82fdaaf8ed66666.tif,0,0.1336468
b4df5b2811d95aff85f4a6336b38120f9cb12e86.tif,0,-0.6671227
b4eb6f20ff0dec03f2dd652255814a278074719f.tif,1,-0.5569489
b5089704f2a74dd03255f56dfa0918c747ff03e2.tif,0,-1.2531452
b5100ce961f77a0a20287d2773f6b95ce564e6cf.tif,0,-1.0906497
b518409c7053f913bea4e95751cf120f5a5daec5.tif,0,-1.777969
b552d597ab4cb2ab667e6be09d85e724848ebd41.tif,1,-0.08059989
b56fb30991f9b5274e29fdfffd4f1ff1145045cb.tif,0,0.3030157
b576abd74c27d6bc8cfff3399a81ede34ce6fa64.tif,1,0.97199595
b59ee538c664e22052f8d66b5c725564a4c94ef1.tif,1,-0.074506804
b5a80ccc7d2dbf3d0e5d1805bdf27bd5775b5674.tif,0,-0.63247275
b5d10f7558c1051ffdc53cb3d5fdd9b5878e1670.tif,1,-0.049003482
b5eec91cf0322920f625b3e292ee8cc8650bf331.tif,1,0.5866338
b6122ed40f4b19f9321e68a4427aea2b0c91bf61.tif,1,-0.8966986
b61be02424940efe4df8e313ae1f45fed17bb5e7.tif,0,-1.3598086
b652b9960476aa1403114fe139d915d514b6dbb0.tif,0,-1.160469
b65f82e104262d77cb4b8b8d209cc518237ebd33.tif,0,-1.4620594
b663c7f3f667334aeae8c117058d961d5977bb65.tif,0,-0.9107517
b66c82da1c4559c0289cb32f431f66ca4ed86995.tif,0,-1.996394
b675bfde759b3a8850f44af1b131202ca26a5d88.tif,1,-0.44630232
b6788be2e5ac5d9a2877eb301ab53a0983eb608b.tif,0,-1.4859399
b708503653fce00da2dcda15712b2ea7adb2a3ab.tif,0,-1.2044572
b7451f11b97beb22af6e4059f5515f341cb8df33.tif,0,-1.3958503
b772d1665cea61d8e6bc337d57989d9124d14df8.tif,0,-0.37126222
b774118f1e6ea458fe43cfc9279dc175b35ea7ac.tif,0,-1.550752
b7998c9c9ea3a1465f12be36ab65259a5e5995b2.tif,0,-0.9701525
b7a623e5436c75d7c746ce516f00cebd63fa8acc.tif,1,0.39356402
b7a72e25cd838c3c454a8f54d498d184b2f90026.tif,0,0.030868188
b7b790c87dd7546c47e30923fb60a953c1867605.tif,0,0.027056992
b7b8f695ad09e435dcb227477afb9fbf0ea9fd8a.tif,1,-0.38112706
b7d3098c443fe8e9e084e1d6e3e23b2e4a719e02.tif,0,-0.20333031
b7e13e7c34a76692a4a24114ea74272ebfb57360.tif,1,-0.10512887
b7f38aa5019718350182b287cce6feb604bc0a61.tif,1,-0.3373175
b8a02eb4d487fe1efbdd20d8b9d28026193687bf.tif,0,0.10144098
b8a690ab01bd079e72faf486244e3c9dcea44461.tif,0,0.44265148
b8b1b7410fa436a06f882de191d825dc944e9b94.tif,0,-0.2394661
b8c6185e70286e281725c3392fb3c268e83221f6.tif,0,-1.1114465
b8e8447b210073a639a684ae66a91ae8455f6f3a.tif,1,0.42193195
b90e69f560e8f8b8e028896d19004545fc7c182e.tif,1,-1.5469046
b91432cbcb423ef0bdc80ca11b80478aef35e893.tif,0,0.3084115
b91570639ca2e84dac292f9a6562077ea3e983e3.tif,0,-1.1735245
b921e68235fbdafc27846140e48bbc49e5430adb.tif,0,-0.49968573
b9405717c611d1dbfa6c809ad44e62a0bfcd592d.tif,1,0.95872784
b95ede15cb6a9f8bf21f82b61001dc8607d8944a.tif,0,-0.6913985
b961600ca5268e3b63b3ae5fbee54f30bf74e720.tif,0,-1.580987
b9696d62d05ecdcd0f41a3518a50e4aee86db607.tif,0,-1.5175947
b98de1c4719482e85123c43d38a3a8868e5a4c88.tif,0,-0.8231189
b9a55bb8a5f5d0ea6ebf07e2b9e1d6490da58f45.tif,1,0.46254483
b9b8cbff1069779b2cfc780f747ed8f00398d424.tif,0,-0.17975202
b9c5c3a340f9e353dfcef0dbfe29e61211fdee67.tif,0,-0.8049991
b9e42174b3feec0918a41de1dec71e3de21113ca.tif,0,-1.6220751
ba54eb63f5d54ff85edb06707df4b64dfc1ec089.tif,0,-1.0192152
ba610642dd4ff5f996c8eb4f5e9417a68bcb0416.tif,1,-0.5607225
ba72f05f43b586672c0324a29c01eb8721935831.tif,0,-0.25407025
bae203e98e7afb28959a4ff1db42ad8605c535d5.tif,0,-0.05941388
baeadc374a10bfbfeb7097646197255ca4b5cba5.tif,1,-1.1502106
bb04b32204af8d0eb86308e8d104694264130ec3.tif,1,-0.101432204
bb0c979031b13dfde757019e6c534d599df16918.tif,0,0.964641
bb9395f6d96edf292ca0711706ad04a9ff2d4cd7.tif,1,0.38617027
bbfafd8f1ed73ed7d0715ea0de776fa706af6a2d.tif,1,0.6781368
bc18fc4ffc41e5827bc0fd2d7e485192a3a600cc.tif,1,1.0490837
bc3ce8f8f00ccc19498ec9b9329921ecd038c7b7.tif,1,0.995244
bc937d7d759ce5fef63d997c64c80a2d057eb8ff.tif,1,0.08915142
bcad5465e72e0d7d2042eb21ff485a1858d58e60.tif,1,0.047486283
